@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11'

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute price_per_sqft numeric
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
595,apartment,350,0,1,0,0,0,0,0,0,'no laundry on site','off-street parking',1.7,0,0,1,72,yes
859,apartment,1223,2,1.5,1,1,0,0,0,0,'w/d in unit',?,0.702371,2,0,3.5,130,yes
282,house,1058,2,1,1,1,1,0,0,1,?,?,0.266541,2,0,3,80,yes
860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1.162162,0,0,2.5,109,yes
890,apartment,880,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1.011364,2,0,4,109,yes
685,apartment,675,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1.014815,1,0,2,45,yes
860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1.162162,0,0,2.5,109,yes
765,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg',?,0.85,2,0,3,378,yes
895,apartment,1000,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.895,2,0,4,129,yes
825,apartment,795,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1.037736,1,0,3,47,yes
1460,apartment,947,2,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1.541711,2,1,4,186,yes
730,apartment,715,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.020979,2,0,2,298,yes
830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.939977,2,0,3,109,yes
795,apartment,795,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,1,0,3,40,yes
635,apartment,950,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.668421,2,0,3,104,yes
695,apartment,695,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,1,0,2,41,yes
1450,apartment,850,1,1,0,0,1,0,0,0,'w/d in unit','street parking',1.705882,0,0,2,79,yes
1100,house,950,3,1,0,0,0,0,0,0,'w/d hookups','off-street parking',1.157895,0,0,4,55,yes
575,apartment,440,1,1,0,0,1,0,0,0,'no laundry on site','off-street parking',1.306818,0,0,2,130,yes
745,house,818,2,1,1,1,1,0,0,0,'w/d hookups','street parking',0.910758,2,0,3,147,yes
735,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.773684,2,0,3.5,388,yes
1076,apartment,1220,2,2,1,1,0,0,0,0,'w/d hookups',?,0.881967,2,0,4,130,yes
1275,house,1488,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',0.856855,2,0,5,154,yes
710,apartment,556,1,1,0,0,1,0,0,0,?,?,1.276978,0,0,2,214,yes
865,apartment,841,1,1,0,0,1,0,0,0,?,?,1.028537,0,0,2,112,yes
760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.844444,2,0,2,110,yes
965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.83913,2,0,4,119,yes
1115,apartment,1229,3,2.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.907242,2,0,5.5,130,yes
946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1.051111,2,0,2.5,305,yes
795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1.186567,2,0,2,162,yes
830,apartment,631,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',1.315372,2,0,2,166,yes
995,house,1392,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.714799,2,0,4.5,135,yes
860,apartment,758,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.134565,2,0,3,130,yes
296,house,1666,2,1.5,1,1,1,0,0,1,?,?,0.177671,2,0,3.5,94,yes
900,apartment,860,2,0,1,1,1,0,0,0,?,?,1.046512,2,0,2,124,yes
922,apartment,834,1,1,1,1,0,0,0,0,'w/d hookups',?,1.105516,2,0,2,130,yes
875,house,720,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1.215278,2,0,3,141,yes
900,townhouse,1340,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.671642,2,0,3.5,115,yes
745,house,1536,3,1,1,1,1,0,0,0,'w/d hookups','street parking',0.485026,2,0,4,143,yes
323,house,1653,3,2,1,1,1,0,0,1,?,?,0.195402,2,0,5,74,yes
1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.951493,2,0,4,384,yes
1617,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',?,1.088156,2,1,5,105,yes
844,house,3816,4,3,1,1,1,0,0,1,?,?,0.221174,2,0,7,82,no
320,house,1653,3,2,1,1,1,0,0,1,?,?,0.193587,2,0,5,107,yes
1300,apartment,1332,3,3,1,1,1,0,0,0,?,?,0.975976,2,0,6,45,yes
835,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.235207,2,1,2,119,yes
1100,house,775,2,1,0,0,0,0,0,0,'w/d hookups','off-street parking',1.419355,0,0,3,122,yes
600,apartment,475,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',1.263158,2,0,2,127,yes
1617,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',?,1.088156,2,1,5,97,yes
625,apartment,550,1,1,1,1,0,0,0,0,'laundry in bldg','street parking',1.136364,2,0,2,161,yes
725,apartment,700,2,1,1,1,0,0,0,0,'laundry in bldg','street parking',1.035714,2,0,3,181,yes
650,apartment,575,1,1,1,1,0,0,0,0,'laundry in bldg','detached garage',1.130435,2,0,2,131,yes
540,apartment,750,2,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',0.72,0,0,3,94,yes
850,condo,950,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.894737,0,0,3,36,yes
675,apartment,600,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',1.125,0,0,2,73,yes
1599,apartment,1563,3,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1.023033,2,1,5,184,yes
1099,apartment,822,1,1,1,1,0,1,0,0,'w/d in unit','off-street parking',1.336983,2,1,2,184,yes
1369,apartment,1144,2,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1.196678,2,1,4,184,yes
875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',?,1.168224,2,0,2,408,yes
1439,apartment,947,1,1,1,1,1,1,0,0,'laundry in bldg','attached garage',1.519535,2,1,2,187,yes
1275,house,981,3,1,0,0,0,0,0,0,'w/d hookups',carport,1.299694,0,0,4,49,yes
1100,duplex,1100,3,1,1,1,0,0,0,0,'laundry on site','off-street parking',1,2,0,4,123,yes
760,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,0.923451,2,0,3.5,138,yes
1105,apartment,993,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1.11279,2,0,4,214,yes
769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.240323,2,0,2,265,yes
1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.951493,2,0,4,384,yes
990,apartment,752,1,1,0,0,1,0,0,0,'w/d hookups',?,1.316489,0,0,2,143,yes
840,apartment,902,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',0.931264,2,0,3.5,114,yes
745,apartment,652,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.142638,2,0,2,109,yes
700,apartment,543,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.289134,2,0,2,109,yes
946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1.051111,2,0,2.5,302,yes
735,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.773684,2,0,3.5,388,yes
710,apartment,556,1,1,0,0,1,0,0,0,?,?,1.276978,0,0,2,181,yes
755,apartment,500,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1.51,0,0,2,98,yes
1012,apartment,690,1,1,1,1,0,1,0,0,'w/d in unit',?,1.466667,2,1,2,98,yes
935,apartment,1030,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',0.907767,2,0,3,87,yes
845,apartment,925,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.913514,2,0,3,126,yes
670,apartment,625,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.072,2,0,2,350,yes
695,apartment,750,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.926667,2,0,2,282,yes
1425,house,1659,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0.858951,2,0,6.5,141,no
769,apartment,620,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.240323,2,0,2,265,yes
990,apartment,752,1,1,0,0,1,0,0,0,'w/d hookups',?,1.316489,0,0,2,143,yes
895,house,1053,3,1,1,1,1,0,0,0,'w/d hookups','off-street parking',0.849953,2,0,4,153,yes
790,apartment,600,1,1,1,1,1,0,0,0,'w/d hookups','street parking',1.316667,2,0,2,212,yes
1021,apartment,875,2,2,1,1,1,0,0,0,'w/d hookups','street parking',1.166857,2,0,4,214,yes
1225,house,2424,4,2.5,1,1,1,0,0,0,'w/d hookups','street parking',0.505363,2,0,6.5,172,yes
960,apartment,1220,2,2,1,1,0,0,0,0,'w/d hookups',?,0.786885,2,0,4,130,yes
1225,townhouse,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.875,2,0,4.5,177,yes
1225,townhouse,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.875,2,0,4.5,177,yes
855,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.03012,2,0,3,263,yes
1225,townhouse,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.875,2,0,4.5,177,yes
1101,apartment,1361,2,2.5,1,1,0,0,0,0,'w/d hookups',?,0.808964,2,0,4.5,130,yes
1181,apartment,1223,2,1.5,0,0,1,0,0,0,?,?,0.965658,0,0,3.5,130,yes
1400,house,1800,2,2,1,0,0,0,0,0,'laundry in bldg','off-street parking',0.777778,1,0,4,91,yes
760,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.970626,2,0,2,386,yes
1295,house,2384,4,2.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.543205,2,0,6.5,194,yes
1099,apartment,1104,3,2,1,1,0,0,0,0,'w/d hookups',?,0.995471,2,0,5,134,yes
795,apartment,650,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1.223077,0,0,2,122,yes
1095,apartment,1000,2,2,1,1,1,0,0,0,'w/d hookups',?,1.095,2,0,4,169,yes
750,house,576,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1.302083,2,0,3,145,yes
1868,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',?,1.257066,2,1,5,100,yes
846,apartment,635,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',1.332283,2,0,2,91,yes
1050,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',carport,1.4,2,0,2,169,yes
710,apartment,556,1,1,0,0,1,0,0,0,?,?,1.276978,0,0,2,156,yes
975,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',?,1.3,2,0,2,169,yes
600,apartment,425,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1.411765,0,0,2,36,yes
769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.240323,2,0,2,263,yes
1095,apartment,1000,2,2,1,1,1,0,0,0,'w/d hookups',?,1.095,2,0,4,169,yes
895,apartment,600,1,1,1,1,0,0,0,0,'laundry in bldg','street parking',1.491667,2,0,2,127,yes
995,apartment,813,1,1,1,1,1,0,0,0,'w/d hookups','attached garage',1.223862,2,0,2,248,yes
795,apartment,650,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1.223077,0,0,2,166,yes
647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.862667,2,0,2,388,yes
995,apartment,813,1,1,1,1,1,0,0,0,'w/d hookups','attached garage',1.223862,2,0,2,248,yes
1995,condo,1100,2,1,1,1,0,0,0,0,'w/d in unit','attached garage',1.813636,2,0,3,179,yes
835,apartment,890,1,1,1,1,1,0,0,0,'w/d hookups',?,0.938202,2,0,2,241,yes
1395,apartment,1100,2,1,1,1,0,0,0,0,'laundry in bldg','attached garage',1.268182,2,0,3,196,yes
1850,apartment,2000,4,2,1,0,0,0,0,0,'laundry in bldg','street parking',0.925,1,0,6,158,no
3600,condo,2300,2,2,0,1,0,0,0,0,'w/d in unit','attached garage',1.565217,1,0,4,226,yes
835,apartment,890,1,1,1,1,1,0,0,0,'w/d hookups',?,0.938202,2,0,2,241,yes
740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.778947,2,0,3.5,388,yes
1025,apartment,900,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',1.138889,1,0,3,138,yes
1695,apartment,900,2,1,0,0,0,0,0,1,'w/d in unit','street parking',1.883333,0,0,3,189,yes
925,apartment,960,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',0.963542,2,0,3,298,yes
1025,apartment,800,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',1.28125,1,0,3,159,yes
795,apartment,800,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',0.99375,1,0,3,199,yes
1068,apartment,875,2,1.5,1,1,0,0,0,0,'laundry in bldg',?,1.220571,2,0,3.5,96,yes
1995,condo,1100,2,1,1,1,0,0,0,0,'w/d in unit','attached garage',1.813636,2,0,3,179,yes
795,apartment,650,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1.223077,0,0,2,126,yes
795,apartment,700,1,1,1,0,0,0,0,0,'laundry in bldg','street parking',1.135714,1,0,2,146,yes
700,apartment,660,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1.060606,2,0,2,298,yes
805,apartment,950,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.847368,2,0,3,298,yes
854,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.889583,2,0,3,298,yes
1025,house,850,2,1,0,0,0,0,0,0,'w/d hookups','attached garage',1.205882,0,0,3,175,yes
975,townhouse,1225,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.795918,2,0,3.5,298,yes
1120,townhouse,1430,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.783217,2,0,4.5,298,yes
995,apartment,950,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',1.047368,1,0,3,143,yes
1995,house,2000,3,2,1,1,0,0,0,0,'laundry in bldg','attached garage',0.9975,2,0,5,147,yes
695,apartment,570,2,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',1.219298,1,0,3,94,yes
2395,house,1700,3,2.5,1,1,0,0,0,0,'w/d in unit','attached garage',1.408824,2,0,5.5,216,yes
595,apartment,595,1,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',1,1,0,2,119,yes
1050,apartment,1780,3,2,1,1,0,1,0,1,?,?,0.589888,2,1,5,106,yes
795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1.186567,2,0,2,165,yes
845,apartment,750,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1.126667,0,0,2,166,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.947059,2,0,2,127,yes
950,apartment,650,1,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',1.461538,1,0,2,174,yes
805,apartment,950,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.847368,2,0,3,298,yes
600,apartment,440,1,1,1,0,1,0,0,0,'laundry on site','off-street parking',1.363636,1,0,2,51,yes
835,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.284615,2,0,2,141,yes
695,apartment,550,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1.263636,0,0,2,134,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.947059,2,0,2,133,yes
2795,house,1500,3,2,0,1,0,0,0,0,'laundry in bldg','street parking',1.863333,1,0,5,252,yes
874,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.910417,2,0,3,298,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',0.947059,2,0,2,133,yes
1995,house,2300,4,2.5,1,1,0,0,0,0,'w/d in unit','attached garage',0.867391,2,0,6.5,142,no
845,apartment,870,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.971264,2,0,3,298,yes
960,apartment,1072,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.895522,2,0,4,384,yes
1300,apartment,1247,3,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.042502,2,0,5,115,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.947059,2,0,2,130,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.947059,2,0,2,133,yes
970,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1.492308,2,0,2,193,yes
855,apartment,1025,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.834146,2,0,3.5,257,yes
840,apartment,970,2,2,1,1,1,0,0,0,'w/d hookups',?,0.865979,2,0,4,126,yes
1300,apartment,1332,3,3,1,1,1,0,0,0,'laundry in bldg',?,0.975976,2,0,6,45,yes
525,apartment,902,1,1,1,1,0,1,0,1,?,?,0.58204,2,1,2,109,yes
860,apartment,740,1,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',1.162162,2,0,2.5,109,yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.947059,2,0,2,133,yes
920,apartment,880,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1.045455,2,0,4,109,yes
860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1.162162,0,0,2.5,109,yes
875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',?,1.168224,2,0,2,494,yes
930,townhouse,1340,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',0.69403,2,0,3.5,119,yes
845,apartment,1100,3,1.5,0,0,1,0,0,0,'laundry in bldg','off-street parking',0.768182,0,0,4.5,331,yes
647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.862667,2,0,2,392,yes
990,apartment,752,1,1,0,0,1,0,0,0,'w/d hookups',?,1.316489,0,0,2,143,yes
901,apartment,834,1,1,1,1,0,0,0,0,'w/d hookups',?,1.080336,2,0,2,130,yes
1000,apartment,980,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1.020408,2,0,2,93,yes
740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.778947,2,0,3.5,388,yes
1350,condo,900,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.5,2,0,2,124,yes
1399,condo,900,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1.554444,2,0,3,125,yes
720,apartment,600,1,0,1,1,1,0,0,0,?,?,1.2,2,0,1,124,yes
855,apartment,885,2,1,1,1,1,0,0,0,?,'off-street parking',0.966102,2,0,3,384,yes
795,apartment,750,2,1,0,0,0,0,0,0,'laundry on site',?,1.06,0,0,3,120,yes
760,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',0.970626,2,0,2,390,yes
625,apartment,600,1,1,0,0,0,0,0,0,'laundry on site','street parking',1.041667,0,0,2,45,yes
1500,house,1500,3,0,0,0,1,0,0,0,'w/d in unit',?,1,0,0,3,39,yes
400,apartment,500,1,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',0.8,1,0,2.5,74,yes
731,apartment,747,1,1,1,1,0,0,0,0,'w/d hookups','off-street parking',0.978581,2,0,2,141,yes
900,apartment,860,2,0,1,1,1,0,0,0,?,?,1.046512,2,0,2,124,yes
2100,house,2000,4,2.5,0,0,0,0,0,0,?,?,1.05,0,0,6.5,124,no
755,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0.539286,2,0,4.5,72,yes
750,house,826,2,1,1,1,0,0,0,0,?,?,0.90799,2,0,3,90,yes
775,apartment,1008,2,2,1,1,0,0,0,0,'w/d hookups','off-street parking',0.768849,2,0,4,109,yes
2001,apartment,1385,2,2,1,1,0,1,0,0,'w/d in unit',?,1.444765,2,1,4,97,yes
775,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,0.941677,2,0,3.5,138,yes
327,house,1332,4,1,0,0,1,0,0,0,?,?,0.245495,0,0,5,86,no
1081,apartment,1361,2,2.5,1,1,0,0,0,0,'w/d hookups',?,0.794269,2,0,4.5,130,yes
1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.951493,2,0,4,384,yes
1080,apartment,973,2,2,0,0,1,0,0,0,?,?,1.109969,0,0,4,143,yes
815,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.086667,2,0,2,130,yes
1290,apartment,1500,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',0.86,2,0,5,248,yes
478,house,984,2,1,0,1,1,0,0,0,?,?,0.485772,1,0,3,51,yes
1800,duplex,1950,2,2.5,0,0,0,0,0,1,'laundry in bldg','detached garage',0.923077,0,0,4.5,292,yes
1095,duplex,1350,2,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',0.811111,0,0,3,95,yes
1395,condo,902,1,1,0,0,0,0,0,0,'w/d in unit','street parking',1.546563,0,0,2,275,yes
1795,house,1400,4,2,0,0,0,0,0,0,'w/d hookups','attached garage',1.282143,0,0,6,233,no
720,apartment,600,1,0,1,1,1,0,0,0,?,?,1.2,2,0,1,124,yes
875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',?,1.168224,2,0,2,484,yes
758,apartment,1008,2,2,1,1,0,0,0,0,'w/d hookups','off-street parking',0.751984,2,0,4,68,yes
835,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.284615,2,0,2,141,yes
1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',0.951493,2,0,4,384,yes
478,house,984,2,1,0,1,1,0,0,0,?,?,0.485772,1,0,3,51,yes
610,apartment,785,2,1,0,0,1,0,0,0,?,?,0.77707,0,0,3,24,yes
999,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',0.999,2,1,4,115,yes
855,apartment,848,2,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.008255,2,1,3,120,yes
935,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.038889,2,0,3,144,yes
800,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.888889,2,0,2,110,yes
985,house,1200,3,1.5,1,0,1,0,0,0,'w/d in unit','off-street parking',0.820833,1,0,4.5,42,yes
915,apartment,841,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.08799,2,1,2,119,yes
815,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1.086667,2,0,2,108,yes
929,apartment,834,1,1,0,0,1,0,0,0,?,?,1.113909,0,0,2,130,yes
1868,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',?,1.257066,2,1,5,101,yes
835,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.235207,2,1,2,118,yes
810,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.198225,2,1,2,113,yes
890,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',0.988889,2,0,3,102,yes
1247,apartment,693,1,1,1,1,1,0,0,0,'w/d in unit',?,1.799423,2,0,2,176,yes
995,apartment,813,1,1,1,1,1,0,0,0,'w/d hookups','attached garage',1.223862,2,0,2,248,yes
875,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.294379,2,1,2,115,yes
1290,apartment,1500,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',0.86,2,0,5,256,yes
865,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.279586,2,1,2,113,yes
835,apartment,890,1,1,1,1,1,0,0,0,'w/d hookups',?,0.938202,2,0,2,241,yes
975,apartment,841,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1.159334,2,1,2,114,yes
835,apartment,890,1,1,1,1,1,0,0,0,'w/d hookups',?,0.938202,2,0,2,241,yes
760,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,0.923451,2,0,3.5,133,yes
970,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1.492308,2,0,2,170,yes
1250,townhouse,1200,2,1.5,0,0,0,0,0,0,'w/d in unit','attached garage',1.041667,0,0,3.5,66,yes
