@relation 'housing_test-weka.filters.unsupervised.attribute.Remove-R1-2,16-weka.filters.unsupervised.attribute.NumericToBinary-R6-11-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed {0,1}
@attribute dogs_allowed {0,1}
@attribute smoking_allowed {0,1}
@attribute wheelchair_access {0,1}
@attribute electric_vehicle_charge {0,1}
@attribute comes_furnished {0,1}
@attribute pet_friendly_score numeric
@attribute accessibility_score numeric
@attribute total_rooms numeric
@attribute description numeric
@attribute demand {yes,no}

@data
1,1,1,1,1,0,0,0,2,0,2,265,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,114,yes
1,1,1,1,1,0,0,0,2,0,2,109,yes
1,1,1,1,1,0,0,0,2,0,2,109,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,302,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
1,1,0,0,1,0,0,0,0,0,2,181,yes
1,1,0,0,1,0,0,0,0,0,2,98,yes
1,1,1,1,0,1,0,0,2,1,2,98,yes
2,1,1,1,1,0,0,0,2,0,3,87,yes
2,1,1,1,1,0,0,0,2,0,3,126,yes
1,1,1,1,1,0,0,0,2,0,2,350,yes
1,1,1,1,1,0,0,0,2,0,2,282,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,141,no
1,1,1,1,1,0,0,0,2,0,2,265,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
3,1,1,1,1,0,0,0,2,0,4,153,yes
1,1,1,1,1,0,0,0,2,0,2,212,yes
2,2,1,1,1,0,0,0,2,0,4,214,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,172,yes
2,2,1,1,0,0,0,0,2,0,4,130,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,177,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,177,yes
2,1,1,1,1,0,0,0,2,0,3,263,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,177,yes
2,2.5,1,1,0,0,0,0,2,0,4.5,130,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,130,yes
2,2,1,0,0,0,0,0,1,0,4,91,yes
1,1,1,1,1,0,0,0,2,0,2,386,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,194,yes
3,2,1,1,0,0,0,0,2,0,5,134,yes
1,1,0,0,0,0,0,0,0,0,2,122,yes
2,2,1,1,1,0,0,0,2,0,4,169,yes
2,1,1,1,1,0,0,0,2,0,3,145,yes
3,2,1,1,0,1,0,0,2,1,5,100,yes
1,1,1,1,0,0,0,0,2,0,2,91,yes
1,1,1,1,1,0,0,0,2,0,2,169,yes
1,1,0,0,1,0,0,0,0,0,2,156,yes
1,1,1,1,1,0,0,0,2,0,2,169,yes
1,1,0,0,1,0,0,0,0,0,2,36,yes
1,1,1,1,1,0,0,0,2,0,2,263,yes
2,2,1,1,1,0,0,0,2,0,4,169,yes
1,1,1,1,0,0,0,0,2,0,2,127,yes
1,1,1,1,1,0,0,0,2,0,2,248,yes
1,1,0,0,0,0,0,0,0,0,2,166,yes
1,1,1,1,1,0,0,0,2,0,2,388,yes
1,1,1,1,1,0,0,0,2,0,2,248,yes
2,1,1,1,0,0,0,0,2,0,3,179,yes
1,1,1,1,1,0,0,0,2,0,2,241,yes
2,1,1,1,0,0,0,0,2,0,3,196,yes
4,2,1,0,0,0,0,0,1,0,6,158,no
2,2,0,1,0,0,0,0,1,0,4,226,yes
1,1,1,1,1,0,0,0,2,0,2,241,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
2,1,1,0,0,0,0,0,1,0,3,138,yes
2,1,0,0,0,0,0,1,0,0,3,189,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
2,1,1,0,0,0,0,0,1,0,3,159,yes
2,1,1,0,0,0,0,0,1,0,3,199,yes
2,1.5,1,1,0,0,0,0,2,0,3.5,96,yes
2,1,1,1,0,0,0,0,2,0,3,179,yes
1,1,0,0,0,0,0,0,0,0,2,126,yes
1,1,1,0,0,0,0,0,1,0,2,146,yes
1,1,1,1,1,0,0,0,2,0,2,298,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
2,1,0,0,0,0,0,0,0,0,3,175,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,298,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,298,yes
2,1,1,0,0,0,0,0,1,0,3,143,yes
3,2,1,1,0,0,0,0,2,0,5,147,yes
2,1,1,0,0,0,0,0,1,0,3,94,yes
3,2.5,1,1,0,0,0,0,2,0,5.5,216,yes
1,1,1,0,0,0,0,0,1,0,2,119,yes
3,2,1,1,0,1,0,1,2,1,5,106,yes
1,1,1,1,1,0,0,0,2,0,2,165,yes
1,1,0,0,0,0,0,0,0,0,2,166,yes
1,1,1,1,1,0,0,0,2,0,2,127,yes
1,1,1,0,0,0,0,0,1,0,2,174,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
1,1,1,0,1,0,0,0,1,0,2,51,yes
1,1,1,1,1,0,0,0,2,0,2,141,yes
1,1,0,0,0,0,0,0,0,0,2,134,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
3,2,0,1,0,0,0,0,1,0,5,252,yes
2,1,1,1,1,0,0,0,2,0,3,298,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
4,2.5,1,1,0,0,0,0,2,0,6.5,142,no
2,1,1,1,1,0,0,0,2,0,3,298,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
3,2,1,1,1,0,0,0,2,0,5,115,yes
1,1,1,1,1,0,0,0,2,0,2,130,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
1,1,1,1,1,0,0,0,2,0,2,193,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,257,yes
2,2,1,1,1,0,0,0,2,0,4,126,yes
3,3,1,1,1,0,0,0,2,0,6,45,yes
1,1,1,1,0,1,0,1,2,1,2,109,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,109,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
2,2,1,1,1,0,0,0,2,0,4,109,yes
1,1.5,0,0,1,0,0,0,0,0,2.5,109,yes
1,1,1,1,1,0,0,0,2,0,2,494,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,119,yes
3,1.5,0,0,1,0,0,0,0,0,4.5,331,yes
1,1,1,1,1,0,0,0,2,0,2,392,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
1,1,1,1,0,0,0,0,2,0,2,130,yes
1,1,1,1,1,0,0,0,2,0,2,93,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
1,1,1,1,1,0,0,0,2,0,2,124,yes
2,1,1,1,1,0,0,0,2,0,3,125,yes
1,0,1,1,1,0,0,0,2,0,1,124,yes
2,1,1,1,1,0,0,0,2,0,3,384,yes
2,1,0,0,0,0,0,0,0,0,3,120,yes
1,1,1,1,1,0,0,0,2,0,2,390,yes
1,1,0,0,0,0,0,0,0,0,2,45,yes
3,0,0,0,1,0,0,0,0,0,3,39,yes
1,1.5,1,0,1,0,0,0,1,0,2.5,74,yes
1,1,1,1,0,0,0,0,2,0,2,141,yes
2,0,1,1,1,0,0,0,2,0,2,124,yes
4,2.5,0,0,0,0,0,0,0,0,6.5,124,no
3,1.5,1,1,1,0,0,0,2,0,4.5,72,yes
2,1,1,1,0,0,0,0,2,0,3,90,yes
2,2,1,1,0,0,0,0,2,0,4,109,yes
2,2,1,1,0,1,0,0,2,1,4,97,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,138,yes
4,1,0,0,1,0,0,0,0,0,5,86,no
2,2.5,1,1,0,0,0,0,2,0,4.5,130,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
2,2,0,0,1,0,0,0,0,0,4,143,yes
1,1,1,1,1,0,0,0,2,0,2,130,yes
3,2,1,1,1,0,0,0,2,0,5,248,yes
2,1,0,1,1,0,0,0,1,0,3,51,yes
2,2.5,0,0,0,0,0,1,0,0,4.5,292,yes
2,1,0,0,0,0,0,0,0,0,3,95,yes
1,1,0,0,0,0,0,0,0,0,2,275,yes
4,2,0,0,0,0,0,0,0,0,6,233,no
1,0,1,1,1,0,0,0,2,0,1,124,yes
1,1,1,1,1,0,0,0,2,0,2,484,yes
2,2,1,1,0,0,0,0,2,0,4,68,yes
1,1,1,1,1,0,0,0,2,0,2,141,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
2,1,0,1,1,0,0,0,1,0,3,51,yes
2,1,0,0,1,0,0,0,0,0,3,24,yes
2,2,1,1,1,1,0,0,2,1,4,115,yes
2,1,1,1,1,1,0,0,2,1,3,120,yes
2,1,1,1,1,0,0,0,2,0,3,144,yes
1,1,1,1,1,0,0,0,2,0,2,110,yes
3,1.5,1,0,1,0,0,0,1,0,4.5,42,yes
1,1,1,1,1,1,0,0,2,1,2,119,yes
1,1,1,1,1,0,0,0,2,0,2,108,yes
1,1,0,0,1,0,0,0,0,0,2,130,yes
3,2,1,1,0,1,0,0,2,1,5,101,yes
1,1,1,1,1,1,0,0,2,1,2,118,yes
1,1,1,1,1,1,0,0,2,1,2,113,yes
2,1,1,1,1,0,0,0,2,0,3,102,yes
1,1,1,1,1,0,0,0,2,0,2,176,yes
1,1,1,1,1,0,0,0,2,0,2,248,yes
1,1,1,1,1,1,0,0,2,1,2,115,yes
3,2,1,1,1,0,0,0,2,0,5,256,yes
1,1,1,1,1,1,0,0,2,1,2,113,yes
1,1,1,1,1,0,0,0,2,0,2,241,yes
1,1,1,1,1,1,0,0,2,1,2,114,yes
1,1,1,1,1,0,0,0,2,0,2,241,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,133,yes
1,1,1,1,1,0,0,0,2,0,2,170,yes
2,1.5,0,0,0,0,0,0,0,0,3.5,66,yes
1,1,1,1,1,0,0,0,2,0,2,248,yes
1,1,1,1,1,0,0,0,2,0,2,248,yes
1,1,1,1,1,0,0,0,2,0,2,248,yes
3,2,1,1,1,0,0,0,2,0,5,248,yes
1,1,1,1,1,0,0,0,2,0,2,480,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,216,yes
2,1,1,1,1,0,0,0,2,0,3,165,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,74,no
2,2,1,1,1,0,0,0,2,0,4,120,yes
2,2,1,1,1,1,0,0,2,1,4,115,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,40,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,40,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,40,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,305,yes
1,1,1,1,1,0,0,0,2,0,2,123,yes
1,1,1,0,1,0,0,0,1,0,2,112,yes
1,1,1,1,1,0,0,0,2,0,2,120,yes
2,2,0,0,0,0,0,1,0,0,4,43,yes
2,1,1,1,1,0,0,0,2,0,3,22,yes
2,1,1,1,1,0,0,0,2,0,3,22,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
2,1,1,1,1,0,0,0,2,0,3,360,yes
1,1,1,1,1,1,0,0,2,1,2,116,yes
2,2,1,1,1,1,0,0,2,1,4,171,yes
2,1,1,1,1,0,0,0,2,0,3,186,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,208,yes
3,2,1,1,1,0,0,0,2,0,5,164,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,183,no
2,1,1,1,1,0,0,0,2,0,3,155,yes
1,1,1,1,1,0,0,0,2,0,2,110,yes
3,1,1,1,1,0,0,0,2,0,4,177,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,183,no
3,1,1,1,1,0,0,0,2,0,4,128,yes
4,2,1,1,1,0,0,0,2,0,6,178,no
2,2,1,1,1,1,0,0,2,1,4,174,yes
3,1,1,1,1,0,0,0,2,0,4,173,yes
2,1,1,1,1,0,0,0,2,0,3,151,yes
1,1,1,1,1,0,0,0,2,0,2,240,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,178,no
2,1.5,1,1,1,0,0,0,2,0,3.5,388,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,265,yes
2,1,1,1,1,0,0,0,2,0,3,384,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,180,yes
3,2,1,1,1,0,0,0,2,0,5,182,yes
2,1,1,1,1,0,0,0,2,0,3,143,yes
2,1,0,0,1,0,0,0,0,0,3,117,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,176,no
4,3,1,1,1,0,0,0,2,0,7,165,no
3,1,1,1,1,0,0,0,2,0,4,186,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,173,no
2,2,0,0,0,0,0,0,0,0,4,52,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,150,yes
2,1,1,1,1,0,0,0,2,0,3,263,yes
2,1,1,1,1,0,0,0,2,0,3,265,yes
1,1,1,1,1,0,0,0,2,0,2,167,yes
3,2,1,1,1,0,0,0,2,0,5,155,yes
2,1,1,1,1,0,0,0,2,0,3,136,yes
1,1,1,1,1,0,0,0,2,0,2,263,yes
2,2,1,1,0,1,0,0,2,1,4,197,yes
2,2,1,1,0,0,0,0,2,0,4,197,yes
2,1,1,1,1,0,0,0,2,0,3,201,yes
1,1,1,1,1,0,0,0,2,0,2,265,yes
3,1,1,1,1,0,0,0,2,0,4,153,yes
3,2,1,1,1,0,0,0,2,0,5,173,yes
2,1,1,1,1,0,0,0,2,0,3,120,yes
2,1,1,1,1,0,0,0,2,0,3,135,yes
1,1,1,1,1,0,0,0,2,0,2,216,yes
2,1,1,1,1,0,0,0,2,0,3,163,yes
2,1,0,0,1,0,0,0,0,0,3,117,yes
2,1,0,0,1,0,0,0,0,0,3,114,yes
2,1,0,0,1,0,0,0,0,0,3,142,yes
2,1,1,1,1,0,0,0,2,0,3,268,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,182,yes
4,2,1,1,1,0,0,0,2,0,6,196,no
2,1,1,1,1,0,0,0,2,0,3,227,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,168,yes
2,2,0,0,1,0,0,0,0,0,4,113,yes
2,1,1,1,1,0,0,0,2,0,3,203,yes
2,1,1,1,1,0,0,0,2,0,3,166,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,173,no
4,2.5,1,1,1,0,0,0,2,0,6.5,178,no
1,1,1,1,1,0,0,0,2,0,2,110,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,164,yes
2,1,1,1,1,0,0,0,2,0,3,110,yes
3,2,1,1,1,0,0,0,2,0,5,167,yes
3,1,1,1,1,0,0,0,2,0,4,166,yes
2,1,1,1,1,0,0,0,2,0,3,110,yes
2,2,1,1,1,0,0,0,2,0,4,110,yes
3,2,1,1,1,0,0,0,2,0,5,200,yes
2,1,1,1,0,0,0,1,2,0,3,284,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,172,no
2,2,0,0,1,0,0,0,0,0,4,130,yes
1,1,1,1,1,0,0,0,2,0,2,113,yes
4,2.5,1,1,1,0,0,0,2,0,6.5,175,yes
3,2,1,1,1,0,0,0,2,0,5,176,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,187,no
3,1,1,1,0,0,0,0,2,0,4,123,yes
4,1,1,1,1,0,0,0,2,0,5,154,yes
3,1,1,1,1,0,0,0,2,0,4,179,yes
4,1.5,1,1,1,0,0,0,2,0,5.5,148,no
3,1,1,1,1,0,0,0,2,0,4,166,yes
2,1,0,0,1,0,0,0,0,0,3,112,yes
3,3,1,1,1,0,0,0,2,0,6,144,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,136,yes
3,2,0,0,0,0,0,0,0,0,5,42,yes
1,1,0,0,1,0,0,0,0,0,2,145,yes
1,1,1,1,1,0,0,0,2,0,2,117,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,214,yes
3,2.5,1,1,1,0,0,0,2,0,5.5,177,yes
2,2,1,1,1,0,0,0,2,0,4,384,yes
1,1,1,1,1,0,0,0,2,0,2,269,yes
1,1,1,1,1,0,0,0,2,0,2,269,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
1,1,1,1,1,0,0,0,2,0,2,270,yes
1,1,1,1,1,0,0,0,2,0,2,120,yes
2,2,1,1,1,0,0,0,2,0,4,99,yes
2,1,1,1,1,0,0,0,2,0,3,119,yes
1,1,1,1,1,0,0,0,2,0,2,120,yes
1,1,1,1,1,0,0,0,2,0,2,120,yes
2,1,1,1,1,0,0,0,2,0,3,119,yes
2,1,1,1,1,0,0,0,2,0,3,119,yes
3,2,0,1,1,0,0,0,1,0,5,46,yes
2,2,1,1,1,0,0,0,2,0,4,120,yes
2,1,1,1,1,0,0,0,2,0,3,119,yes
2,1,1,1,1,0,0,0,2,0,3,120,yes
2,1,1,1,1,0,0,0,2,0,3,120,yes
2,2,1,1,1,0,0,0,2,0,4,120,yes
1,1,1,1,1,0,0,0,2,0,2,120,yes
2,1,1,1,1,0,0,0,2,0,3,120,yes
2,1,1,1,1,0,0,0,2,0,3,120,yes
2,1,1,1,1,0,0,0,2,0,3,120,yes
1,1,1,1,1,0,0,0,2,0,2,120,yes
1,1,1,1,1,0,0,0,2,0,2,120,yes
1,1,1,1,1,0,0,0,2,0,2,120,yes
1,1,1,1,1,0,0,0,2,0,2,120,yes
2,1,1,1,1,0,0,0,2,0,3,120,yes
2,1,1,1,1,0,0,0,2,0,3,120,yes
1,1,1,1,1,0,0,0,2,0,2,124,yes
2,1,1,1,1,0,0,0,2,0,3,120,yes
2,1,1,1,1,0,0,0,2,0,3,120,yes
2,2,1,1,1,0,0,0,2,0,4,120,yes
2,2,1,1,1,0,0,0,2,0,4,120,yes
2,2,1,1,1,0,0,0,2,0,4,120,yes
2,1,1,1,1,0,0,0,2,0,3,120,yes
1,1,1,1,1,0,0,0,2,0,2,120,yes
1,1,1,1,1,0,0,0,2,0,2,120,yes
1,1,1,1,1,0,0,0,2,0,2,109,yes
3,2,1,1,1,0,0,0,2,0,5,264,yes
1,1,1,1,1,0,0,0,2,0,2,167,yes
1,1,1,1,1,0,0,0,2,0,2,115,yes
1,1,1,0,1,0,0,0,1,0,2,91,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
1,1,1,1,0,0,0,0,2,0,2,53,yes
1,1,1,1,1,1,0,0,2,1,2,119,yes
1,1,0,0,0,0,0,0,0,0,2,144,yes
1,1,1,0,1,0,0,0,1,0,2,53,yes
2,2,1,1,1,1,0,0,2,1,4,115,yes
1,1,1,1,1,1,0,0,2,1,2,117,yes
1,1,0,0,0,0,0,0,0,0,2,34,yes
2,1,1,1,0,0,0,0,2,0,3,229,yes
2,2,1,1,1,1,0,0,2,1,4,115,yes
2,2,1,1,1,1,0,0,2,1,4,113,yes
2,2,1,1,1,1,0,0,2,1,4,114,yes
2,1.5,0,0,1,0,0,0,0,0,3.5,49,yes
4,2.5,1,1,0,0,0,0,2,0,6.5,136,no
3,1.5,1,1,1,0,0,0,2,0,4.5,71,yes
2,1,0,0,1,0,0,0,0,0,3,115,yes
2,2,0,0,1,0,0,0,0,0,4,65,yes
2,2,0,0,1,0,0,0,0,0,4,143,yes
2,1,0,0,0,0,0,0,0,0,3,38,yes
2,1,1,1,1,0,0,0,2,0,3,35,yes
2,1,0,0,0,0,0,0,0,0,3,71,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
2,1,0,0,0,0,0,0,0,0,3,170,yes
2,1,1,1,1,0,0,0,2,0,3,147,yes
4,1,0,1,1,0,0,0,1,0,5,59,no
4,1,0,1,1,0,0,0,1,0,5,59,no
1,1,0,0,1,0,0,0,0,0,2,62,yes
2,1,0,0,1,0,0,0,0,0,3,73,yes
2,1.5,0,0,0,0,0,0,0,0,3.5,99,yes
1,1,0,0,0,0,0,0,0,0,2,58,yes
3,1,0,0,1,0,0,0,0,0,4,61,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
2,1,0,0,1,0,0,0,0,0,3,143,yes
2,2,0,0,1,0,0,0,0,0,4,143,yes
2,1,1,1,0,1,0,1,2,1,3,68,yes
4,2,0,0,0,1,0,1,0,1,6,55,no
4,2.5,0,1,1,0,0,0,1,0,6.5,69,no
2,1,0,0,1,0,0,0,0,0,3,143,yes
1,1,0,0,1,0,0,0,0,0,2,143,yes
1,1,1,1,1,0,0,0,2,0,2,93,yes
2,1,1,1,0,0,0,0,2,0,3,126,yes
2,1,0,0,0,0,0,0,0,0,3,126,yes
1,1,1,1,1,0,0,0,2,0,2,223,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,138,yes
2,1.5,1,1,1,0,0,0,2,0,3.5,133,yes
1,1,0,0,1,0,0,0,0,0,2,81,yes
3,2,0,0,1,0,0,0,0,0,5,74,yes
1,1,1,1,1,0,0,0,2,0,2,163,yes
2,1.5,0,1,1,0,0,0,1,0,3.5,30,yes
2,2,1,1,1,1,0,0,2,1,4,120,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,300,yes
1,1,1,1,1,0,0,0,2,0,2,227,yes
2,2,1,1,0,0,0,0,2,0,4,448,yes
2,0,1,1,1,0,0,0,2,0,2,108,yes
2,2.5,1,1,1,0,0,0,2,0,4.5,115,yes
1,1,0,0,1,0,0,0,0,0,2,30,yes
3,2,0,0,1,0,0,0,0,0,5,258,yes
3,1.5,1,1,1,0,0,0,2,0,4.5,150,yes
1,1.5,1,1,1,0,0,0,2,0,2.5,307,yes
3,0,1,1,1,0,0,0,2,0,3,314,yes
2,2,1,1,1,0,0,0,2,0,4,211,yes
2,1,0,0,1,0,0,0,0,0,3,51,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
2,2,1,1,1,0,0,0,2,0,4,211,yes
4,3,0,0,1,0,0,0,0,0,7,77,no
3,1.5,1,1,1,0,0,0,2,0,4.5,153,yes
2,1,1,1,1,0,0,0,2,0,3,108,yes
1,1,1,1,0,0,0,0,2,0,2,110,yes
1,1,1,1,1,0,0,0,2,0,2,108,yes
1,1,1,1,1,0,0,0,2,0,2,83,yes
2,2,1,1,1,0,0,0,2,0,4,246,yes
2,1,0,0,1,0,0,0,0,0,3,60,yes
2,0,1,1,1,0,0,0,2,0,2,124,yes
2,1,0,0,1,0,0,0,0,0,3,60,yes
2,1,0,0,1,0,0,0,0,0,3,58,yes
1,2,1,1,1,0,0,0,2,0,3,168,yes
2,2,1,1,1,0,0,0,2,0,4,111,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
2,1,1,1,1,0,0,0,2,0,3,110,yes
2,1,1,1,1,0,0,0,2,0,3,127,yes
1,1,1,1,1,0,0,0,2,0,2,133,yes
2,1,1,1,1,0,0,0,2,0,3,120,yes
2,1,1,1,1,0,0,0,2,0,3,90,yes
1,1,1,1,1,0,0,0,2,0,2,107,yes
1,1,1,1,1,0,0,0,2,0,2,140,yes
